gakkai-0000002573	直流き電システムの余剰電力回生機能を持つ双方向性電源の一方式と循環電流制御特性	地下鉄・モノレールなどの直流き電システムでは、近年のVVVFインバータ車の増加に伴って、回生運転時の余剰電力を吸収するため変電所に電力回生用インバータを設置する例が増加している。本稿では、回生電力の商用系統側波形・力率の良好な双方向電源の一方式を提案し、その定常特性について報告する。この方式はインバータ部に特徴があり、通常のサイリスタ・ブリッジに直流バイパスGTOと小容量の交流フィルタを付加し、一括転流によりPWM動作を行わせることで波形・力率の改善と装置の小形化が実現できる。このインバータ回路にダイオード整流回路を組み合せた双方向電源を試作し、力行・回生動作時のき電電圧特性と循環電流特性の実験結果について報告する。
gakkai-0000002576	GTO遮断器主バルブの接合温度のインパルス応答法による解析	電気鉄道の直流変電所のき電線短絡保護用GTO遮断器の負荷は変動性の激しい負荷の代表的なものである。実際のき電系統にこの遮断器を適用したとき、主バルブの接合温度を観測するのに、従来の過渡熱インピーダンスによる方法に代えて、インパルス応答法を検討した。この論文では、まず、GTO遮断器の主バルブ接合温度のインパルス応答法の原理について述べ、つぎに、インパルス応答をデジタル計算機で演算するときの誤差について検討し、最後に、従来の熱等価回路を用いる方法とインパルス応答法との演算精度の比較を行なっている。
gakkai-0000002579	直流き電回路接地故障検出シミュレーションについて	直流き電回路の接地故障検出装置は本四備讃線で実設備されているギャップ方式による直流き電回路用強制短絡装置と、時間積分方式による直流き電回路高抵抗接地事故検出装置(FR-IA型)がある。本報告はFR-IA型の検出原理をもとに同装置の検出性能と、検出性能向上を図るため2変電所の対向回線電流を合成し横流を除去して解析を行うシミュレーションについて逑るもので、その特徴は電車負荷電流解析装置(電話回線を利用して現地計測データを伝送)で取得した電流データを解析するとともに、任意の事故電流を任意の時間に入力してシミュレーションができることである。その結果同方式による接地故障検出可能な線区、最適な整定値を選定することができる。
gakkai-0000002582	新幹線電車集電時の離線模擬試験と直流分の発生	新幹線電車主変圧器の偏磁現象について原因の解明を行っている。偏磁発生の主な原因として、架線・パンタグラフ間の離線による疑いが濃いが、データ不足のため断定するには至っていない。ここではパンタグラフ離線時の状態を再現する模擬試験について報告する。電極材料には110mm^2トロリ線とパンタグラフすり板を用い、一定の間隙を設け、50Hz・5400Vの交流電圧を印加した。電極には送風器で160km, h相当の風を送った。この結果、電極に振動が加わるとアーク電圧の上下半波が非対称となり、主変圧器に直流偏磁が発生することが確認された。また、無振動でも電流が増えるとアークは大きくなり、アーク電圧は上下半波が非対称になる場合が出てくる。
gakkai-0000002585	新幹線用VVVFシステムの停電試験	電力回生ブレーキを備えた新幹線用VVVFシステムが開発中である。このシステムが回生ブレーキ中に架線停電が発生した場合、たまたま回生エネルギと等しいエネルギを消費する力行車が存在すると、架線停電を車両側で検知できない可能性があることが指摘されていた。今回、筆者らは初めて実規模の機器を組み合わせて試験を行い、実験に架線停電してもそのまま十数秒走行してしまうことがあることを明らかにした。またこの時、一次電圧の高調波成分が大きくなることを実験的に確認した。
gakkai-0000002588	インバータ電車の再粘着制御	電圧形VVVFインバータで誘導電動機を駆動するインバータ電車は、誘導電動機のいわゆる分巻特性によって、粘着性能を高くできる可能性がある。現状では、インバータ電車の高い粘着特性を十分に発揮できているとは必ずしも言えない。これは、現用の定電流制御や、空転・再粘着の検出に応動して再粘着制御をかける方式に問題があるからである。本文では、まず定電流制御に改良を加え、空転時に健全走行電動機へ電流が集中せぬようにして、部分空転が全軸空転へ至らぬようにした。次に電動機速度と従輪速度との編差を電流パターン発生部へフィードバックする速度帰還サブループを設け、空転量に応じた電流絞りをかけるようにした。両方法共、空転・再粘着の検出不要である。
gakkai-0000002591	大出力インバータ電気車用1000KW誘導電動機	近年、エレクトロニクス技術の急速な発展を背景に鉄道車両用主電動機の分野においても、従来の直流機から小形軽量、高信頼性、メンテナンスフリーの面でメリットの大きい誘導機が採用されてきている。しかし、その多くは通勤あるいは近郊電車を対象としたものであり、1軸当りの出力が1000kWクラスの電気機関車などの大出力電気車を対象としたものではなかった。今回、このインバータ制御電気機関車を対象とした小形、軽量の誘導電動機を開発したのでその概要について述べている。
gakkai-0000002594	車両用インバータの制御性能向上	鉄道車両用補助電源装置(SIV)において、周期的な負荷変動に対して出力電圧を一定に保つべく位相制御性能を向上させた事例を紹介する。近年エアコンプレッサ用モータが交流化された結果、負荷電流の周期的変動が出力電圧の変動につながり、蛍光灯のフリッカが問題になる場合があった。この対策として、出力電圧を基準値からの偏差に応じて制御するフィードバックループにおいて、上記のトルク変動周波数付近のゲインのみ選択的に大きくするため、一次進み遅れ補償回路を追設した。この回路の効果はEMTPプログラムを使用したシミュレーションで確認し、現車でも蛍光灯のフリッカが大幅に軽減されることを確認した。
gakkai-0000002597	変Y架線構造計算プログラムの開発	架線構造の計算法において、コンパウンド・カテナリィ架線の別の角度から見ることによって、容易に変Yカテナリ架線構造に帰着出来ることを明らかにするとともに、その応用例を数例示している。
gakkai-0000002600	集電摺動面への温度の影響	最近の電気鉄道においては、集電系が改良された後、トロリ線摺動面が波状となる摩耗が多く発生している。しかし、この発生原因については明確でない。この波状摩耗の多発地点として、電車力走区間や離線多発区間が指摘されていることから、集電摺動部に温度変化を与え、トロリ線を模擬した銅円板側面とすり板(鋼、銅系焼結合金)の集電摺動を行い、波状摩耗の発生を試みた。その結果、摺動面の微少な移着粒子が温度上昇に伴ない大きく成長し、のしつぶされることが認められた。摺動部温度が一定温度を越えると、のしつぶしは引き伸ばされ波状に成長した。今回この波状発生過程について報告する。
gakkai-0000002603	新幹線におけるトロリ線波状摩耗の形状について	離線を増加させる要因の1つである新幹線のトロリ線波状摩耗は、高速区間であればどの線区でも全線にわたって発生していると考えられていた。実際に、東海道・山陽新幹線では波長20cm強の波状摩耗が連続的に発生している。しかし今回東北新幹線の仙台以北で摩耗測定を行ったところ、波状摩耗の発生が非常に少い区間のあることがわかった。本論文はこれらを紹介したものである。
gakkai-0000002606	1線用硬アルミより線腐食劣化判定装置の試作	硬アルミより線は、鉄道では電車線路の中でも主にき電線等に採用され地上6〜7mの高さに架設されていることが多い。そのため、トンネル内においては漏水による腐食のためふくれや素線切れ等が発生した場合でもどの程度腐食劣化しているか目視検査や外径測定からでは判別するのは難しい。そこで検出感度が高く、実用性にも優れている電磁誘導法を利用したうず電流センサによるアルミ線腐食劣化判定装置を試作したので、それについて述べる。
gakkai-0000002609	負荷時タップ切換装置の周波数制御への適用に関する一考察	現在、負荷時タップ切換装置(OLTC)は、変電所における電圧・無効電力制御装置の1つとして用られているが、本稿では、系統容量・LFC容量が小さい系統において周期変動する大口負荷が存在し、従来の発電機の出力制御だけでは不十分となるような場合に、OLTCを負荷周波数制御に適用することを試みる。また、この制御を実施する際には、同時に電圧安定性を監視する必要があることを述べる。ディジタルとアナログのハイブリッド型である多目的系統現象シミュレータ(TNS)を用いてシミュレーションを行ったところ周波数改善効果があり、かつ電圧安定性を低下させることもないというシミュレーション結果が得られたのでこれを報告する。
gakkai-0000002612	可変構造モデル追従制御の電力系統への適用に関する検討	負荷周波数制御は電力系統における主要課題の一つであり、常時発生する負荷変動に対して各地域内の周波数および連絡線潮流偏差を許容値内に収めるよう、系統内の発電機有効出力を適切に調整する役割を担っている。この制御性能を向上するため、現代制御理論を適用した制御手法が多数提案されてきた。しかしながら、電力系統の運用点は、日々変化しているので、ある運用状態の下で最適な制御器が他の状態の下でも最適になるとは限らない。そこで、可変構造システムの概念を用いた制御手法が提案されている。本研究では、可変構造制御と適応制御を結びつけた可変構造モデル追従制御の電力系統への適用に関し検討を行なった。
gakkai-0000002615	外乱オブザーバ、積分型最適サーボ系を用いた大規模電力系統の分散制御	電力系統のアドバンスト制御として、電力系統の特徴(発電機毎の独立性が比較的強いこと、制御時間、信頼性が要求されること)より、何等かの分散制御が有効である。筆者らが提案している分散制御とは、まず、制御対象のサブシステムに対して、他のサブシステムからの影響をすべて外乱とみなし、サブシステム内で観測できる状態量のみを用いてこれを推定し、フィードフォワード補償によって、サブシステムを他から非干渉化し、サブシステム毎に分散制御系を設計するものである。この分散制御則は、系統全体の構造やパラメータによらず設計できるため、系統の拡張や各種事故に対してロバストネスが著しく向上すると考えられる。
gakkai-0000002618	予防制御への適用化を前提としたパターン認識による動的なセキュリティ評価指標	電力系統のセキュリティ制御問題では、事故除去後の擾乱が収まった静的な状態を対象とする制御に加え、過渡状態を対象とする制御を考慮することにより、さらに的確な制御を行うことが可能である。後者の制御を行うためには、過渡安定度に関するセキュリティを適当に評価する指標が必要である。セキュリティ制御という性格上、過渡安定度を高速に判定することが要求されるため、本稿では、それが期待できるパターン認識による過渡安定度判定法を用いた評価指標を提案した。またモデル系統でのシミュレーションの結果から、本指標を最適化することにより適切な予防制御量が得られる見通しを得た。最後に、本指標に基づく予防制御手法の具体的なアルゴリズムも提案した。
gakkai-0000002621	西東京変電所のモジュール制御部デジタル化について	保護制御モジュールは従来アナログタイプであった。今回デジタル化する際の背景として、ロータリーRYを静止化し、保守性を向上させると共に、μ-プロセッサを搭載することにより、高機能の実現が容易にでき、又CPUによる自動監視機能が充実されるため、装置全体の信頼性を高めることができる。又、光ケーブル化を狙ったシステム体系が構築できるので、送電線回線数の多い変電所でのケーブル工事省力化に多大の効果が期待できる。主な機能は、一括自動操作、シーケンスモニタ、断路器動作時間モニタ、等が挙げられ、効果として、補助RYで従来比40%減(165個)が達成できた。将来はセントラルシステムがデジタル化され、全面的光ケーブルが適用される予定である。
gakkai-0000002624	可変速揚水発電プラントの揚水運転制御性の検討	可変速揚水発電プラントの揚水運転時の制御性は水車運転時のそれに比し、水撃の影響の現われ方の違いなどからむしろ優れている。
gakkai-0000002627	SMESを考慮し、負荷推定機構を用いた負荷周波数制御	近年、電力系統の負荷周波数制御(LFC)では、その過渡特性等を改善するため、現代制御理論を用いた研究が数多くなされている。著者らも、これまで演算時間遅れを考慮し、負荷推定法を用いた地域分割形の最適フィードバックLFCについて検討してきた。本手法では、更に特性の改善を行なうため、従来の手法に高エネルギー密度の貯蔵が可能であり、かつ電力授受において速応性を持つ超電導エネルギー貯蔵装置(SMES)を導入したLFC手法を提案する。さらに、タービン発電機に発電電力の増加率制限(GRC)を考慮した場合に本手法を適用し、シミュレーションを行なった結果、有効な特性を得たので、これを報告する。
gakkai-0000002630	電力系統安定化用直流分割方式SMES装置、系統安定化シミュレーションについて	直流分割方式SMESを用いて系統安定化の効果を検討するために超電導マグネット及び電力変換装置を製作し、超電導マグネットの一定電流制御、動揺時の発電機速度偏差の帰還制御について報告した。今回、模擬実験装置を数値計算モデルとして計算機シミュレーション手法の概要を述べ、三相短絡時の安定化制御に関わる数値計算結果について実験結果と比較し手法の有効性を示した。
gakkai-0000002633	電力貯蔵装置の集中・分散配置に関する一検討	二次電池と超電導貯蔵の2種類の電力貯蔵装置についてそれらの集中あるいは分散配置の得失をピーク電源代替、送電設備削減、燃料費軽減といった経済的評価項目から検討した。貯蔵装置を変換効率と補機の消費電力によって表わし、ピーク電源代替および送電設備削減の効果は発電機および送電設備1kWあたりの建設費を考え、貯蔵装置を設置しない場合に比べた設備の削減量によって評価した。燃料費軽減効果は貯蔵装置を設置した場合としない場合の最小燃料費の差により評価した。モデル系統に関する検討から二次電池を分散配置した場合貯蔵容量は小さいものが有利であるが超電導貯蔵の分散配置では大容量の貯蔵装置が必要となる場合のあることがわかった。
gakkai-0000002636	〔SMES,ベルトライン〕システムの静態的効果	静態的効果は、負荷平準化にあり、線路利用率の向上、発電機群の経済運用、電源設備の低減につながる。〔SMES,ベルトライン〕システムをどのような形態にするのが効果的か、モデルを考えながら検討している。
gakkai-0000002639	超電導エネルギー貯蔵装置による電力動揺の抑制	本論文では、初めに電力系統に発生する電力動揺を抑制するためのSMESの制御と所要容量についての基礎的検討を行い、次いでモデル系統を対象に実施したSMESによる電力動揺抑制のシミュレーション結果について述べている。電力動揺の抑制に対しては、小容量のSMESで十分の効果が得られることを明らかにしている。
gakkai-0000002642	最適潮流計算ソフトウェアの開発	大規模電力系統用の最適潮流計算ソフトウェアを開発・実用化した。本計算は制約条件(発電機出力上下限、送電容量、電圧上下限、予備力確保など)のもとで、目的関数(発電コストや送電損失)を最小化する計算である。本計算では、a)電圧調整機能付潮流計算、b)運用可能解計算、c)発電コスト最小化計算、d)送電損失最小化計算を行うことができる。今回開発した最適潮流計算はノード数430、ブランチ数629制御変数153の系統に対して28秒で終了した(制御の数は75)。本ソフトウェアは、韓国電力向中給システムに搭載され、1988年8月から実運用されている。
gakkai-0000002645	電力潮流計算の多枹解の解法	電力系統の電圧安定度に関しては、一般に負荷の無効電力一母線電圧曲線(いわゆるQ一V曲線)、あるいは負荷の有効電力一母線電圧(P-V)曲線を定めて、その程度を評価する方法が多く行われている。そのとき電圧が低めの解を求める必要がある。本論文では電圧が低めの解(多根の一つ)を求める一方法について述べる。すなわち、ある指定されたノードのdQ, dVまたはdP/dVが負の値であるような電力潮流解を求め、つぎにその解を初期値として通常の潮流計算を行うことにより、電圧が低めの電力潮流解を得ることができる。
gakkai-0000002648	電力潮流計算の重根解の計算方法	電力系統の電圧安定度の判定は、負荷の無効電力(Q)-母線電圧(V)(Q-V曲線)より重根点を推定し、電圧余裕と無効電力余裕を求めることにより行うことが多い。すなわち条件を変えて複数回の潮流計算を行い、それらの解を結びQ-V曲線の近似曲線を定める。その近似曲線より重根点を推定する。本論文では、指定ノードにおいて、dQ, dV=0、dP/dV=0またはdS/dV=0のいずれかを拘束条件とする潮流計算を一回行うことにより、潮流計算の重根解を求める方法を論ずる。Ward&Haleの系統、IEEF118ノード系統、186ノード系統で解が得られることが確認されている。
gakkai-0000002651	ペナルティファクタ計算ソフトウェアの開発	大規模電力系統におけるペナルティファクタを高速に計算するソフトウェアを開発したので紹介する。ペナルティファクタはヤコビ行列を利用して直接計算しており、非常に精度の高いものが得られる。また性能評価においても430ノード、629ブランチの実系統に対して、I, Oを含め約1.7秒。最大系統規模900ノード、1800ブランチ、330発電機、1800負荷に対して、I/Oを含めて約3.4秒とリアルタイム性を有するなど、高速性が確認できた。
gakkai-0000002654	電力系統状態推定のトポロジー可観測性の冗長度の評価について	従来、電力系統状態推定のトポロジー解析において、トポロジー可観測性の有無、可観測サブネットワークの同定、模擬観測値の設定場所の同定に重点が置かれてきた。本稿では、ネットワークがどの程度、ネットワークのトポロジー可観測性の冗長度を保有するかを評価する手法を提案する。
gakkai-0000002658	大規模電力系統用オンライン状態推定計算の開発	大規模電力系統用のオンライン状態推定計算を開発・実用化した。今回開発したオンライン状態推定計算は、Fast Decoupled行列による定式化と重み付け最小二乗法を採用し、高速化した。また本計算は、推定残差の統計処理などの機能を有している。本計算はノード数430、ブランチ数629、測定値数1780(p、Qペア)の系統に対し、誤りデータが1つの時、約32秒で終了する。本ソフトウェアは、韓国電力向中給システムに塔載され、1988年8月から実運用されている。
gakkai-0000002661	大規模アナログシミュレータ用デジタル形発電機ユニットー誘導機・可変速機-	大規模アナログ電力系統シミュレータ用に開発した発電機モデルについて述べる。発電機モデルはマイクロコンピュータにより発電機の特性を演算し、電圧、電流を三相量としてアンプを介して出力し、送電系統模擬回路に接続される。本稿ではこの発電機モデルの特長である、機種切り換え機能について述べる。誘導機特性の模擬、可変速機特性の模擬手法について説明する。更に開発した発電機モデルを用いて行なった特性試験結果を示す。
gakkai-0000002664	電力システムシミュレータ用計算機ソフトウェア	近年ますます大規模化・複雑化する電力系統の模擬、およびその制御保護システムの開発・検証に対応するため、低電力型アナログシミュレータを開発した。このシミュレータでは、操作性向上のために、計算機ソフトウェアによってパラメータ設定や運転停止、シミュレーションの実行、波形出力などを行なうシステムを構築した。本ソフトウェアでは上記のような基本機能に加え、任意のユニット名指定、ベース変換、タップ設定ガイド、入力データ異常チェック等の機能を組込んでいる。このソフトウェアの開発により、シミュレータの操作性を向上させ、従来に比べて効率よく、詳細な電力系統解析が行なえるようになった。
gakkai-0000002667	道具性を重視したシミュレーション型学習環境の提案(2)-シミュレーション環境-	本稿では系統現象の深い理解を支援する道具を作る1つの試みとして、道具性を重視したシミュレーション型学習環境を提案する。ここでは設計思想として計算速度や計算精度といった面よりもむしろ、操作の易しさや系統現象の直感的把握や多面的把握の可能性を追求し、それによってその道具性を高め系統現象の深い理解支援を試みている。本稿では提案する道具性の高いシミュレーション環境の実現という観点から、実現されている学習環境とその構造について述べる。
gakkai-0000002670	訓練中にオンラインバックアップ可能な訓練シミュレータの開発	オンラインのバックアップ機能を備え、しかもすべてのオンライン業務を模擬可能な訓練シミュレータを開発した。本シミュレータはオンラインと同一構造のシミュレータ専用データベースをもっている。この結果、記録業務及び運用計算等を含めたすべてのオンライン業務を模擬可能となり、また、オンラインCPUが停止した場合には、データベースを切替えることにより、すみやかにバックアップすることが可能となっている。本シミュレータは韓国電力向中給システムに組込まれ、1988年8月から実運用されている。今後の給電システムにおいては上記訓練シミュレータは不可欠の機能となるであろう。
gakkai-0000002673	リアルタイム電力系統解析パッケージの開発	大規模電力系統の以下各種解析計算をリアルタイムに行なう高速電力系統解析パッケージを開発した:(1)オンラインデータ収集(2)系統モデル作成(3)状態推定(4)送電損失感度計算(5)ペナルティファクタ計算(6)想定事故選択計算(7)信頼度解析計算(8)信頼度制約付経済負荷配分(9)送電損失最小化計算本パッケージの起動は、オペレータ要求時又は30分毎の定周期又は状変による自動起動となっている。大規模電力系統(900ノード)を対象に作成され、十分なリアルタイム性が検証された。1988年8月から実運用されている。
gakkai-0000002676	電力系統における事故復旧支援システムの作成と検討	近年、電力系統における制御技術の向上や操作の自動化により、大規模な停電事故が減少してきている。しかし、これらの好ましい状況の反面、事故を経験したことのない運転員が増加するという新しい問題が起こってきた。このような運転員が事故という異常時に平常心を保って復旧操作を実行することは困難であり、この問題を解決するために復旧操作を支援するエキスパートシステムの開発が盛に行なわれている。我々は制御所で扱う程度の放射状系統を対象に、まず波及事故を招きやすい過負荷を防ぐことのみを制約とした復旧支援システムを作成した。さらに系統上での探索に要する時間を短縮するために系統の接続関係をグラフ表現した。
gakkai-0000002679	オブジェクト指向による系統自動復旧エキスパートシステムの開発	本論文では広範囲の停電時を対象とし、従来方法である水力発電プラントをまず復旧用の電源とする方法とは異なり、火力発電プラントを優先的に復旧する系統復旧方法について述べる。次に、この方法を実現したオブジェクト指向によるエキスパートシステムについて述べる。本システムはFACOM G-150A上のエキスパートシステム構築ツールであるESHELL, Xを使用して構築し、復旧ガイダンスや過程はグラフィック端末に出力される。最後に、実系統を模擬した36ノード、40ブランチのモデル系統に対する本システムの復旧過程を示し、その有効性を示す。
gakkai-0000002682	配電系統の負荷融通エキスパートシステム	配電系統における事故時・作業時等に発生する負荷融通問題は制約条件の下での開閉器の組合せの最適化問題である。本問題は全ての組合せを探索する方策では大規模問題になる程、処理性が問題となる。そのため運転員の系統運用知識をベースとして無駄な探索を防止し、より効率的に融通解を求めること、また求める融通解の最適性を向上させることを目標とした負荷融通エキスパートシステムの開発を行った。本システムでは、まず対象モデルを適当な部分問題に分割し、分割単位毎にルールにより与えられる評価基準に従い逐次融通決定を行う方式としている。システムは約100個のルールと80個のメソッドで構成されており、現在オンライン運用にて稼働中である。
gakkai-0000002685	分散処理による開閉保護装置選定エキスパートシステム	近年、高層ビルなどでは大規模化にともない、ビル用受配電設備に対して、従来にも増して高度の信頼性、安全性を要求するようになり、受配電系統の保護設計も高度、複雑化してきている。そのような情勢に対処するため、短絡保護設備設計の支援を目的として、専門知識を収集変換し問題解決を示唆するシステム、すなわちエキスパートシステムの検討を進めてきた。今回はフレームによるデータベースの可視性、保守性の向上、分散処理によるルールベースのモジュール化、バックトラック制御による選定の効率化など、知識工学手法の導入について述べる。また、保護装置の選定例を示し、本支援システムを紹介する。
gakkai-0000002688	保護装置動作シミュレーションを用いた事故部位判定エキスパートシステム	電力系統の事故部位判定にエキスパートシステムを適用することを考える。これまでのAI適用研究では、判定用の知識はルールにより記述する場合が多い。そのため、ルール数が多くなったときのメンテナンスや検証など、数多くの問題をかかえている。ここでは、系統制御所での実用化を目的として、リレーの動作原理に基づく保護装置の動作シミュレーションによる判定方式を考案した。この方式にもとづいたエキスパートシステムを、オブジェクト指向により開発し、実系統を模擬した約100のテストケースに適用した結果、推論の妥当性および推論時間について実用に耐えうるものであることを確認した。
gakkai-0000002691	負荷の電圧依存性及び負荷上昇率の系統の電圧崩壊に与える影響	近年、送電線の長距離・大容量化、インバータ制御を行なっている定電力負荷の増加、また負荷の急増などに伴い、系統の電圧崩壊現象という問題が注目を浴びるようになってきた。そこで本論文では、負荷の上昇率及び負荷の電圧依存性を考慮したときの系統の電圧崩壊現象と静止型コンデンサ(SC)の応答速度との関係について検討を行なった。その結果、負荷の上昇率が大きい程、また負荷が定電力特性に近付くほど、系統の電圧崩壊現象が発生するSC臨界応答速度が速くなり、系統の電圧崩壊現象の発生を防止するためにはどうしても応答速度の速いSCが必要不可欠であることがわかった。
gakkai-0000002694	電力系統の電圧安定度の分類とその解析	本稿では、文献£1 で提案した電圧安定度問題に対する特異摂動的アプローチを検証する。ここでは電圧木安定性の分類に基づき動的シミュレーションと変圧器タップの動特性のみを考慮したシミュレーションの比較を行い、電圧問題を2つの近似システムで表現することが効果的であることを示した。この結果から、この場合において、低レスポンス近似システムが特に重要であると考えられる。さらに、潮流解析と本来動的問題であると考えられる電圧不安定現象との関連についても明らかにする。この中で、システムLの安定伴別は、潮流解析の固有値から判定可能であることを示した。
gakkai-0000002697	電圧低め解の求解法	電圧不安定現象は、潮流多根に関係するといわれている。本論文は、通常の運転点である高め解(潮流解)をスタート点にし、各ノード電圧の大きさを低い値に更新し、注入電力が不変となるような位相角を求める。次に、この電圧大きさ、位相角を初期値にし潮流計算を行う。高め解に収束すれば、更に低め方向に電圧大きさを更新し、潮流計算を行う。この過程を繰り返えし低め解を得る計算手法を提案している。各ノードの電圧の大きさは、電力系統の代表的な状態で得た高め解と低め解の値を参考にして得たものである。
gakkai-0000002700	負荷特性を考慮した新しい判別式による電圧安定性の解析	近年の電力系統は、長距離大容量化し受電端には定電力低力率負荷が増大しおよび大容量の調相設備主として電力用コンデンサが設置されている。そのため、電圧低下時には、受電端に電圧維持機能がないので電圧調整機能が低下し受電電圧の安定性が問題となる。本論文では、負荷特性を考慮した新しい判別式による電圧安定性の解析を試みた。そして、実系統を模擬した模擬系統での実験によりこの理論を検証したので述べているものである。
gakkai-0000002703	電圧崩壊の緊急制御と逆動作	1、従来制御不能と考えられていた電圧低め解領域においても、並列コンデンサの投入、速応励磁、負荷しゃ断により、電圧を回復させることが可能である。2、変圧器タップチェンジャーの動作が、電圧に関して逆動作となる現象を明らかにし、以って、重負荷時のタップチェンジャーのロックを推奨している。3、誘導機モデルを用いて得られた電圧崩壊過程での動的諸特性は、一般に成立することを考察している。
gakkai-0000002706	大規模電力系統の電圧安定性を向上する新しい発電機励磁方式(その1 原理)	東電では、1987年7月23日の電圧不安定現象発生後系統電圧安定性向上対策を進めているが、発電機側の対策として発電所送電電圧を一定とする新しい発電機励磁方式を適用することによって、系統電圧低下時により多くの無効電力を発生させ電圧安定性を向上させる方式を検討している。方式決定に際し、系統安定度への影響、過渡的な応答、制御の安定性、発電所運転面の信頼性等もあわせて検討する必要があり、現行の発電機励磁方式のあり方を根本から見直すような大掛かりな検討となっている。この論文では、その制御の基本的考え方、原理及び種類について述べるものである。
gakkai-0000002709	電圧調整機器の動特性を考慮した動的電圧制御	電力系統における電圧・無効電力制御問題は、需要家に対する電力の質に直結する重要な問題である。従来、電圧不安定解析及び安定化制御は、時間断面における潮流計算に基づく静的な問題としてとらえられていたが、本論文では、特に負荷時タップ切換装置を電圧調整機器とした電圧動特性モデルを導入し、動的電圧制御について検討した。本手法は、電圧不安定性回避制御を時間方向の多段決定問題として定式化し、タップ切換幅、切換速度及び母線電圧の許容値を考慮し、最適なタップ切換を決定しようとするものである。
gakkai-0000002712	多種電源を考慮した季時別料金制の理論	季時別料金制(TOUP)はロードマネジメントの重要な手段として知られている。著者らはTOUPを動的最適化問題として定式化し、検討を行ってきた。特に、2種の特性の異なった電源を有する電力システムを対象とした最適TOUPについて検討し、従来の研究と比較して現実への応用に極めて近づくことができた。しかし、現実には特性の異なった電源が更に多く存在する。電源の種類を増やすと、最適解の場合の数が加速度的に増加し、求解が非常に困難になる。本稿では、電源の種類として原子力・石炭・LNG・石油を想定し、対象を4種の電源を有するシステムに拡大し、その定常最適解を組織的に求める手法について報告する。
gakkai-0000002715	2レベル階層構造モデルを用いた電源補修計画	本論文では運用期間にわたる合計の供給信頼度を最小にする補修計画手法を検討し、2レベル階層構造モデルを用いて実用的なアルゴリズムを提案している。この2レベル階層構造モデルは補修計画の特性により上位問題と下位問題に階層化して、各発電機の補修期間の長さにより下位問題をいくつかの部分問題に分解する。そして上位問題と下位問題の間の指令と報告により最適化調整を行う。この手法を用いて、複雑で離散的な補修計画は簡単で実用的になると考えられる。
gakkai-0000002718	電源開発計画策定システムの開発-経済性・信頼性を協調した最適規模・導入手順の決定-	電源開発計画とは、既存の系統を基に10〜20年のレンジで負荷需要の成長を見越して、選択しうる電源計画の中から最経済的な計画を決定することを意味する。とりわけ、産業・経済の急速に発展しつつある開発途上国においては、電力需要の動向に不確定要因が多く、精度の高い需要予測に基づく適切な計画が立画が立案されなければならない。本稿では、開発途上国の電源開発を念頭におき、経済性に加え信頼性を協調した電源容量の最適化を行い、さらに現在の電源構成から将来に至るまでの新規電源設備の最適導入手順を決定する実用システムを開発したので、その概要について述べる。
gakkai-0000002721	市内系自動復旧システムの開発	系統事故による負荷電気所(子局)の停電を自動復旧するシステム。(1)基本仕様 復旧時間は子局を3箇所まで考慮した場合3秒程度とする。(2)特微 (1)制御部;起動条件、CB投入条件、開放条件、復旧条件を伴定する。また、送受信データ制御を行なう。シーケンスはPOL言語を使用した。(2)リレー部;潮流検出、事故検出、停電検出等を行なう。(3)伝送部;CDT、(1:1)XN方式採用、起動、投入指令等の送受信は200bpsの伝送速度とし、1ワード44ビット伝送とした。(4)システムを起動する親装置、事故区間の伴定、切離しをする子装置の構成。(3)主な効果、市内重要系統の停電復旧時間を大幅に短縮できる。
gakkai-0000002724	最適配電設備計画の近似解法	配電系統設備最適計画問題の近似解法について提案する。提案する手法は、基本的には、放射状構成配電系統におけるブランチ交換法に基づいているが、交換候補を決める評価を数理計画的手法によっている。したがって、従来のヒューリステック手法に比べて、より最適解に近い解が得られる。すなわち、本手法では、ネットワークの木を構成するブランチの電流変数が、常にシンプレックス表の基底変数であることに注目して、線形混合整数計画に定式化された問題から整数変数を除去し、連続変数の線形計画問題に変形して元問題を近似的に解く手法を用いている。簡単な例題で手法の正当性を検証している。
gakkai-0000002727	エネルギー関数法に基づく過渡安定度評価についての一検討	エネルギー関数法に基づく過渡安定度解析は、将来の実用化が有望視されている解析技術のひとつであるが、研究の現状を実用面からみた場合、現行のシミュレーション解析に比べ、特に発電機モデルの表現面に大きな隔たりがある。そこで本稿では、我が国における代表的な過渡安定度解析プログラムのひとつである電中研Y法プログラムをベースとして、詳細な発電機モデルに対しても解析できるような、エネルギー関数法に基づく過渡安定度の一解析手法を提案した。モデル系統に対する提案手法の適用により、提案手法は従来手法に比べて2倍程度の計算時間を要するものの、精度面では優位性を有することを検証した。
gakkai-0000002730	負荷の特性と過渡安定度の関係	負荷消費電力中の誘導機比率が高いほど、慣性定数が小さいほど過渡安定度は悪化し、誘導機比率50%以上で慣性定数の影響が大となる。一方、実系統の負荷では停電時の電圧減衰および短絡故障除去後の電圧回復から、誘導機の慣性定数は0.2秒程度と推定され、従来の定インピーダンス負荷模擬では過渡安定度を楽観的に評価してしまうおそれがある。
