gakkai-0000002071	ポリイミドの大線量γ線照射効果	化学構造の異なる幾つかのポリイミドに100MGyの大線量γ線照射を行い、次のことが分かった。(1)空気中では機械的、電気的特性が低下する。この劣化は酸化に伴う主鎖切断によるものと考える。(2)窒素中では劣化は極めて小さい。この雰囲気では架橋が起っているものと考えられる。(3)空気中での劣化の起りにくさからみて、酸無水物としてピロメリット酸無水物よりもビフェニルテトラカルボン酸無水物、ジアミンとしてオキシジアニリンよりもフェニレンジアミンを用いたポリイミドのほうが劣化しづらい。すなわち、全芳香族で芳香環を高濃度に含むポリイミドほど耐放射線性が高いといえる。
gakkai-0000002074	圧電バイモルフの振動現象の一考察	圧電バイモルフは圧電アクチュエータの中でも印加電圧に対して変位が大きくとれるために用途が広く、中でも振動発生機に利用される場合が多い。圧電バイモルフの振動は圧電バイモルフの電気機械結合保散と関係が深いが今回、その関係を実験により確認したので紹介する。
gakkai-0000002077	プラズマCVD法によるa-Six C_&lt;1-x&gt;:H膜のXPSII	プラズマCVD法により作製したa-SixC_&lt;1-x&gt;:H膜のX線光電子分光スペクトルを測定して、膜の結合状態を調べた。シリコンが多い領域では、炭素原子はシリコン原子の作るランダムネットワーク中のシリコン原子に置換した状態で結合している。この領域では、炭素原子の増加に伴いSi-C結合、Si-Si結合はそれぞれ単調に増加、減少の傾向を示している。炭素組成がある程度多い領域では、C-C(ブラファイト)結合が増加し始める。また、炭素原子が四配位をとった形でのC-Si結合は飽和、減少の傾向を示し、三配位でのC-Si結合が存在する。
gakkai-0000002080	ウレタンをバインダーに用いた分散型EL発光素子	有機バインダーを用いた分散型ELは安価、軽量、素子形状の自由度が大きいという利点はあるが発光強度と寿命に問題がある、現在のところ劣化の原因として大きいものの一つは、ELセル内に含まれる水分であるといわれている。そこで、イソシアネート基が水と激しく反応して脱水剤として作用する点に着目し、ウレタンをバインダーとして用いることによるELセルの長寿命化を試みた。さらにバインダー用ウレタンの高誘電率化を計るため、シアノエチルシュクロース(誘電率は約34)とウレタンとの組合せも併せて検討した。
gakkai-0000002083	プラズマ重合硬質炭素薄膜を用いたサンドイッチ構造の光起電力	メタンーアルゴンーSF_6混合ガスによるプラズマ重合炭素膜をネサガラス、Al電極でサンドイッチした素子を作成した。光学ギャンブは最大2.2eVであったが、SF_6流量による大きな変化はなかった。膜中には炭素以外に、酸素、S、F原子が含まれていることが判った。光起電力は300mmにおいて最大値を示した。また、膜を400から900〓と変化したとき、膜厚650〓において、最大起電力5mVを観測した。
gakkai-0000002086	ポリイミドLB超薄膜コンデンサにおける電圧発生	2年前筆者等はポリイミドLB膜を誘電体とした超薄膜コンデンサを開発したことを報告し、これが1μF, cm^2に及ぶ大きな容量と10V程のバイアス電圧に耐えることを述べた。一方LB超薄膜を電極で狭んだMIM素子には数百mVの直流電圧の発生することが知られているが、上記のコンデンサにも同様な電圧発生がみられた。本報告ではこの電圧発生を検討し、Al/Al_2O_3/ポリイミドLB膜/Auの構造の本試料素子が静電容量と電圧発生源とを併わせ持つ新素子とみられるに至った。なおこの本素子によって液晶表示素子を駆動させることができた。
gakkai-0000002089	可溶性ポリアニリンーポリアニリンフィルムの電気的性質-	可溶性化学酸化重合ポリアニリン溶液から、PETフィルム上へのキャスティングにより、ポリアニリン薄膜と自立性ポリアニリンフィルムを得た。得られたこれらフィルムは、種々のプロトン酸ドーピングにより導電性を付与する事が出来た。ポリアニリン薄膜の場合、キャスト厚みを数百〓〜数千〓に変化させる事により、表面抵抗が10^3Ω, □〜10^&lt;11&gt;Ω/□の各種フィルムを得る事が出来た。表面抵抗10^8Ω/□以下の薄膜は、帯電荷量半減期が2秒以内である事が判明した。薄膜の色は、ドーピングにより青から緑に変わり、光透過率が上がった。自立性フィルムの場合、ドーピングにより電導度は、10^&lt;-11&gt;S/cmから30S/cmへ上昇した。
gakkai-0000002092	ゲル状電解質を用いた鋼フタロシアニン薄膜の直流着色特性	ゲル状電解質を用いた銅フタロシアニン薄膜素子の直流電圧印加時における着色特性を調べている。ゲル状電解質は、ゼラチンと硝酸カリウム飽和水溶液とから実験室で試作した。着色特性を色差測定器により測定し、直流電圧印加時の色変化を、視感反射率、XY色度座標などにより、定量的に表示することを試みている。視感反射率は、電圧印加直後、急速に低下するが、時間経過とともに上昇し、一定値を示す特性となる。また、XY色度座標も、電圧印加により、わずかに変化するが、肉眼で判別不可能な程度である。このことから、銅フタロシアニン薄膜では、直流電圧印加時の色変化は、色相の変化より明度の変化加主体的であることが明らかとなった。
gakkai-0000002095	液体導電性高分子の物性	従来、導電性高分子は加熱しても溶融しないものと考えられてきた。しかし、筆者らはポリチオフェン主鎖にアルキル基を側鎖として導入したポリ(3-アルキルチオフェン)は比較的低温で溶融することを見い出した。ここでは、固体-液体相転移領域における電気的・光学的性質を観測した結果について報告し、チオフェン環の平面性の低下による実効共役長の減少により説明できることを示した。また、液体状態の電子伝導に関する研究はこれまでほとんどなく、比較的禁止帯幅の小さい導電性高分子を使って液体中の電導現象を研究できることは注目すべきことである。
gakkai-0000002098	YBCO系超電導体の試料密度と複素インピーダンスの関係	高温超電導体を導体として用いるには、バルク特性を把握する必要がある。その一助として、複素インピーダンスを測定した。試料は誘導性インピーダンスであることを示しており、試料密度とインピーダンス曲線の間には相関があると思われる。また、ペレット作製時のプレス圧と密度の関係は線形ではなく、極大値を与えるプレス圧があると考えられる。
gakkai-0000002101	YOBO系焼結体の超電導(I)	Y-Ba-Cu-Oを母体として,AL_2O_3,Bi_2O_3,BeOなどの酸化物を1wt%混合した試料を作成し,X線回析パターンより結晶解析を行うと共に,超電導の測定を行っている。結果としては,筆者らの試料製作工程では,いずれの酸化物を混合した場合でも,無添加試料と比較して,同一X線パターンを示すことから斜方晶系の結晶構造であろうと考えている。またこれらの試料はいずれも超電導現象を示し,臨界温度の高いものとしてYBCO+BeOは85Kであった。また常温における初期抵抗率は,無添加試料に比較してそれぞれ添加試料は一桁の減少を示している。この事は添加された酸化物がなんらかの形で電導に寄与していると考えられるが,その機構については明らかでない。
gakkai-0000002104	正特性セラミツク半導体の破壊移行温度と比誘電率	正の温度特性(PTC)をもつセラミック半導体は課電時に破壊事故がみられ、その原因の解明が望まれている。著者らは、従来から試作した各種PTC試料に交流電圧を印加し、その破壊移行時点のPTCの温度、比誘電率および抵抗率を測定し破壊電界強度との関連について種々検討を行ってきた。しかし、試料によって特性のばらつきが大きく、全ての試料の破壊条件を統一的に表わすことができなかった。今回はPTCの温度と比誘電率との関係において比誘電率の低下率の変化点に着目し、検討を行った。その結果比誘電率が10^5オーダと著しく大きく従来検討の対象外であった試料も含めて、破壊電界強度を予測できることが分かった。
gakkai-0000002107	定常アーク放電時のAg接点の接触抵抗特性に関する一検討	Ag接点における定常アーク放電と接触抵抗特性の関係を明らかにするため、誘導性回路(L=20mH)でDC1.2A及び0.5Aの負荷電流を連続2万回遮断し、接触抵抗の変化を測定する実験を行った。その結果、アーク継続時間は1.2A遮断時の方が著しく長いが,その反面、接触抵抗値は0.5A遮断時の方がむしろ高くなった。既ち、定常アーク継続時間の増加が、単純に接触抵抗の増加を意味しないことが明らかになった。これは、接点表面温度の相違による、表面皮膜の組成や存在状態の相違が原因と考えられる。この点に関しては、更に詳細な検討を進める予定である。
gakkai-0000002110	TCNQ添加銅導電塗料の諸特性(III)	本研究では、高性能、低価格かつ作業性に優れた銅導電塗料を開発することを目的として、銅塩と比較的容易にキレート化合物を形成するアセチルアセトンならびに有機系電子受容体であるTCNQなどを配合した銅導電塗料の諸特性に検討を加えた。本論文では、開発した銅導電塗料の体積抵抗率は1×10^&lt;-4&gt;Ωcmであること、高温、高湿度雰囲気中放置500時間後における体積抵抗率の変化率が20%以内であること、ならびに高温度中に放置した場合には、時間の経過に伴って導電性が著しく改善される傾向にあることなどについて述べている。
gakkai-0000002113	RF放電を用いたCO_2レーザーの励起特性	加工用CO_2レーザーには安定なグロー放電が必要であり、(1)アーク移行しにくい、(2)空間的に均一である、(3)パルス変調が容易であることが条件となる。さらに、装置としては、(1)小型、(2)メンテナンス周期が長いことが条件である。以上の要求を満足するレーザ装置を実現するため、最近RF放電励起方式が注目をあびている。このような背景のもとで、RF放電励起方式のレーザ特性について基礎実験を行った。その結果、小信号利得係数の空間的均一性±10%程度、最大レーザ出力238W(発振効率11.9%)が得られた。
gakkai-0000002116	蒸留水の乱流現象に於ける従来の実験式のレーザードップラー流速計による検討	流体力学では乱流の特性をブラジウスの実験式やプランドル・ニクラゼの対数法則で説明している。しかしこれらはレーザーが出現する以前に熱線型流速計によって測定し報告されたものである。今回ガラス管内を流れる蒸留水の流速分布をレーザードップラー流速計で測定するに際し、この流速計が熱線型流速計と原理的に異ることから、両者の測定結果に違いが生ずることが考えられる。そこでHe-Neガスレーザーを光源として、層流から乱流への移行領域に於いて測定結果がブラジウスの実験式や対数法則とどの程度のズレをもつか検討してみた。その結果、管壁と水の摩擦係数や平均流速と最大流速との比率のレイノルド数による変化特性に大きな差異が認められたことにつき述べる。
gakkai-0000002119	二結像位置焦点距離測定法によるマイクロレンズ(レーザーグレージング・イオン交換法)の比較	炭酸ガスレーザによるガラス板マイクロレンズの加工法として、レーザーグレージング法を検討してきたが、この方法では、焦点距離が10mm以上のレンズとなり、更に短焦点距離のレンズ加工法を必要となってきた。そこで著者等は、熱伝導によるガラス板裏面の温度上昇を利用したイオン交換法をレーザーグレージング法に重畳させ、レーザーグレージング法とレーザーイオン交換法により、同一なレーザー照射条件下で製作したガラス板マイクロレンズの焦点距離を二つの結像位置より、焦点距離を求める方法を考え測定した。
gakkai-0000002122	可撓中空導波路のエキシマレーザ伝送特性	エキシマレーザの伝送路として現在、OH基添加石英ファイバと中空導波路が検討されている。このうち中空導波路は紫外光に対して反射率の高いアルミニウムを反射材とした矩形断面の導波路である。KrFレーザ(波長248nm)の伝送率は約35%, mであり、放射パワは約1W(平均)、ピークパワは190KWであった。これに対してXeClレーザ(波長308nm)の伝送率は約50%/mであり、KrFレーザの場合より高い。この原因は反射材であるアルミニウムのKrF、XeClレーザ光反射率がそれぞれ92%、95%であり、XeClレーザの反射率が高いからである。また、伝送でき得る最大入射パワもXeClレーザの場合に高いことが明らかになった。
gakkai-0000002125	多回線オンライン光ファイバロケータの実証試験	光ファイバ伝送路の監視を目的として、通信回線を停止させずに多回線を光ファイバロケータにより自動的に測定し、測定した損失分布特性波形の変化から伝送路の異常を検知する多回線オンライン光ファイバロケータを試作した。今回、光ファイバ複合架空地線ならびに光ファイバケーブルの実線路において実証試験を行ない、伝送路上における温度変化などに伴う損失変動などを捉えることができ、光ファイバ伝送路監視装置として有効であることが確認できた。
gakkai-0000002128	半導体製造用縦型拡散炉の炉芯温度分布のシミュレーション	半導体製造プロセスにおいてウェーハの熱処理をする、炉を垂直にした縦型拡散炉の炉芯温度分布をシミュレーションする。測定に使う熱電対と炉壁との間の輻射による熱輸送を検討し、熱電対で測定される炉芯温度分布を求める。その計算例も紹介する。実験結果の傾向を大体シミュレーションできている。
gakkai-0000002131	インテリジェントパワープロセス	耐圧60Vの縦型出力PowerMOS、耐圧30Vの小信号バイポーラトランジスタ、CMOSを、PN分離構造の基板にモノリシックに集積する主に車載用途を考えたインテリジェントパワープロセスを開発し、良好な素子特性が得られた。本プロセスでは、30V系NPNに適する比抵抗をもつNepi層にPowerMOSを作るために生じるオン抵抗の増大をNwellを形成すことによって約25%改善させている。また、この構造には特有の寄生NPNトランジスタが存在し、誤動作・ラッチアップ等の原因となりうるため、P型分離領域の電位を安定化させるよう、設計上の配慮が必要である。
gakkai-0000002134	SI形アノードショート構造のSIサイリスタ	埋め込みゲート型SIサイリスタに各種アノードショート構造を適用し電気特性の比較を行なった。その結果、静電誘導形(SI形)アノードショート構造を導入することによりターンオン特性を劣化させず、低オン電圧でターンオン特性を改善できることがわかった。また、このSI形アノードショート構造は、他の構造と異なり、フォール時間に関してアノード電流、アノード電圧依存性があることも見出された。
gakkai-0000002137	インテリジェント磁気センサのノイズの測定	インテリジェント磁気センサで非常に微小な磁界な検出しようとする時、磁気検出素子(ホール素子)が内部で発生するノイズが、障害となる。本報告では、インテリジェント磁気センサへの組み込みに適した磁気検出素子4種に対し、供給電流と温度をパラメータにとってノイズスペクトラムの変化を観察した。ノイズ電圧は、供給電流とともに増加したが、これをホール電圧と印加磁束密度の関係式により等価な磁束密度に換算すると、供給電流の増加に対して減少していき、その後飽和するという傾向を示した。このことから、供給電流を適当に決めることにより検出可能な最小磁界レベルを小さくできることが明らかになった。
gakkai-0000002140	疑似三次元電界解析による電子レンズの真円度評価	電子銃の加工誤差のうち真円度によるフォーカス特性を解析するプログラムを開発した。このプログラムは軸対称の2つの解を補間し、重畳して三次界の電界を計算する。このプログラムによって非対称な面取りの効果をシミュレーションによって求めた。この結果、低圧側の電極と高圧側の電極によってビームに与える影響が反対であることがわかった。これによって加工精度較差が求められる。
gakkai-0000002143	直流微少電流増幅器の応答特性の解析	正帰還回路を併用した直流微少電流増幅器では、負帰還部に用いられる超高抵抗に存在する端子間浮遊容量と、本来接地間分布容量であるものを集中定数と近似し特性解析を行ってきた。従来直流微少電流増幅器の応答特性の高速化に用いられてきた負帰還シールドであるパイプシールド法やコイルシールド法においては、パイプやコイルの内径を小さくすることによって負帰還用超高抵抗の端子間浮遊容量を軽減し、応答を高速化するとサグやオーバーシュードの波形のひずみを生じ直流増幅器としての特性が悪化する。この原因としては超高抵抗の対接地間分布容量が増大するためだと考えられ、これまでの近似解析では十分でないと思われるので、SPICEを用いて解析を行った。
gakkai-0000002146	オーバートーン水晶発振器の負性低抗	無調整型のオーバートーン水晶発振器において、3次オーバートーンで発振させる場合に、電源電圧の低下によって、基本波発振に移行する現象がある。この現象を検討したもので、電源電圧に対する回路側の負性低抗Rtを測定し、発振の場合と比較検討を行なった。そして、基本波において回路側の低抗Rtを零にするに必要な低抗Rbを求め、この低抗を振動子に並列に接続することによって、3次オーバートーンのみで発振させることが可能になった。
gakkai-0000002149	アモルファス磁気センサによる両眼球微細振動図の非接触検出	眼神経疾患および脳幹機能の診断には、従来視覚細胞活動電位図や眼球運動図などが電極接着による誘発電位として検出されているが、視機能の出力である眼球の力学的運動を直接検出する研究は著しく立ち遅れている。本研究は、両眼瞼の上に2〜3mm径の微小磁石を接着し、眼球の微細振動による磁石の磁界の変動を高感度のアモルファス磁界センサにより非接触検出を行ったものである。その結果、両眼瞼閉の状態では0.5〜5Hzの揺動が弱い相関をもって発生しており、両眼瞼開の状態で凝視または転視を行うと強い相関の眼球運動が検出された。また光フラッシュ刺激に対し、両眼瞼の開閉運動は同時に発生し、一連の規則的フラッシュ刺激後はメモリ現象が観察された。
gakkai-0000002152	XeCl、KrFレーザの生体組織作用の比較	KrFレーザはXeClレーザにくらべ生体組織照射部周辺への熱影響が小さい。照射部周辺の温度分布でもXeClレーザ照射の方が高い温度上昇を示した。KrFレーザの1パルスで穿孔する深さはXeClレーザの場合より大きく、切開能力も優れていることが実験的に明らかになった。ポリスチレンフィルムでは248nm(KrF)と308nm(XeCl)で透過特性に顕著な相違が見られ、生体組織も両レーザで吸収特性が異なることが予想される。本講演では、模擬生体として牛肉、牛骨などを用いた場合の切開特性の実験結果を示し、波長による吸収特性の差が切開特性に及ぼす効果について述べる。
gakkai-0000002155	レーザー照射時における可視光線重合型レジンの透過率特性(色調・濃度依存性)	歯科用の光重合型レジンは可視光域で活性化する重合開始剤が用いられている。この可視光線重合型レジンは重合硬化時にレジンの屈折率が増加することから重合硬化後の硬度調整用に混入されているガラス粉末や審美性を考慮して添加した着色剤と隠敬剤の間の屈折率差により透過率などが経時的に変化し重合硬化特性に大きな影響を及ぼすことが考えられる。また屈折率差は波長によっても異なるものと思われる。そこで著者等らは可視光線重合型レジンの重合開始剤を活性化する波長域に数種の発振線を有するアルゴンイオンレーザを重合硬化の光源として用い、重合硬化特性を測定としてきた。本稿では色調・濃度に対する透過率特性の実験的検討結果について報告する。
gakkai-0000002158	パルストランスを用いたパワーFETドライブ回路	従来のFETインバータにおける素子のドライブ回路はフオトカプラによる手法を用いていた。これは、絶約された別電源が必要でかつ、コモンモード除去電圧の大きなものが必要である。ここで提案する回路は、パルストランスを用い交流で絶約し、その後整流し所定の出力を得る方法である。FETは入力が容量性のため短絡回路がないと信号に大幅な遅れを生じ、オフタイムがおくれるが、ここではトランジスタを用いた短絡回路を提案し、実験的に数百nsec以下のものが得られることを示した。
gakkai-0000002161	CT駆動バイポーラトランジスタの直列接続について	高圧スイッチング方式電力変換装置において、複数個のバイポーラトランジスタの直列接続する技術の確立が望まれている。しかし、トランジスタを直列接続した場合個々のトランジスタの電圧バランスが大きな問題点となる。本稿では、CTによるトランジスタ駆動方式によって電圧バランスのとれない基礎的な原因とその解決法を明らかにした。
gakkai-0000002164	自己整合型DMOS構造をもつIGBTの電気特性	IGBT(絶縁ゲートバイポーラトランジスタ)を高速・低損失化するために、MOS構造を微細化でき、コニットセルの実装密度を高めることができるPSGのサイドウォールを使った新しい自己整合型DMOS(SA-DMOS)構造のIGBTを提案・試作した。チップ面積6mm^□、耐圧460Vでオン電圧2.1V(at22A=100A1cm^2)、ターンオフ下隆時間0.1μsとSA-DMOS IGBTが高速・低損失なパワースイッチング素子として有効なことを確認した。
gakkai-0000002167	有限要素法によるGTOのスイッチング特性解析	1次元モデルによる有限電素法によって、GTO、のスイッチング特性の数値解析を行った。ポアソンの方程式およびキャリア連続の式を差分化し、ニュートン法により一括して方程式を解き、キャリア密度、内部電位等を算出した。さらに、100Vの順方向電圧印加時の、オン、オフ時の電流、電圧および電力のスイッチング特性を求め、ゲートパルス電圧の大きさ、形状、およびキャリア寿命等が、各種スイッチング時間に与える影響を算出した。これらの結果は、全て現実の特性を合理的に裏付けるものであり、素子の大よその特性予測と、2次元解析のために有用なものと考えられる。
gakkai-0000002170	新分離構造を用いた逆導通形GTOサイリスタ	GTO部はダイオード部を、ベベル構造を用いて完全に分離した逆導通形GTOサイリスタを試作した。この結果、通常のGTOと同程度の臨界オフ電圧上昇率耐量を有した逆導通形GTOサイリスタを実現出来た。この逆導通形GTOサイリスタ(4.5KV-2KA)の諸特性を紹介した。
gakkai-0000002173	高速パルス通電用半導体スイッチ	半導体スイッチを使用した高速パルス発生回路を試作し、試験を行なった。半導体スイッチとして、4.5KV-800AのGTOを5ケ直列接続し、くり返し周波数100Hzにおいて、電流尖頭他4400A、di, dt2500A/μSパルス幅4μSの運転が確認できた。
gakkai-0000002176	インバータモジュール(インテリジェントパワーモジュール)の開発	各種インバータ装置に広くパワートランジスタが使用されている。インバータ装置のパワー部の周辺回路には、ドライブ回路、保護回路等があり、これらの回路を適正化する事により、パワートランジスタの性能を十分に引き出す事が可能である。にもかかわらず、近年装置の開発主眼が上位システムへと指向しパワー部の周辺回路の設計が十分に行なえないといった問題が多い。このような状況の中で、従来のパワートランジスタモジュールにドライブ回路、過電流・過熱保護回路を内蔵したインバータモジュール(インテリジェントパワーモジュール)を開発した。
gakkai-0000002179	電力用半導体素子の低温におけるスイッチング特性	超電導電力貯蔵装置など各種超電導機器では、冷却容器内へ引き込まれたパワーリード等を介した外部からの侵入熱がシステム全体の効率を低下させる。この対策として、電力変換装置も含めたシステム全体の冷却が考えられるが、そのためには低温で十分に動作する電力用スイッチが必要となる。そこで、極低温冷凍機を用いて電力用半導体素子のスイッチング時における特性及び消費電力に対する温度依存性を用いて測定した。このうちパワーMOSFET2SK846では80K付近で最も低い消費電力となり、液体窒素冷却での使用の可能性をうかがわせる。他の素子についても測定を行い、またシミュレーションによる検討も試みた。
gakkai-0000002182	高速スイッチングデバイス用新スナバ回路	近年のパワーデバイスの進歩に伴い、そのスイッチング速度の高速化が急速に進展して来ている。デバイスはその安全動作領域内で使用しなければならないが、スイッチング速度の高速化に伴ない、デバイスのターンオフ時に大きなスパイク電圧が発生するという問題が生じてくる。従来のR-C-Dスナバ回路にかわる新方式のC-ZDスナバ回路について検討を行ない良好な結果を得た。高速ダイオードを使用しないことから極端に大きなdv, dtが発生することがなく、回路構成が簡素なことから主回路のスタック構造も簡素化できる。また、ツェナー電圧のバラツキに対する許容範囲が広く、実用化が容易である。
gakkai-0000002185	高周波キャリア電流形PWMコンバータに関する一検討	これまで、高力率で良好な交流側電流波形で得られるPWMコンバータの制御法として種々の方式が検討されてきた。しかし、近年発達の著しい電力用高速スイッチング素子を用いてキャリア周波数を高めれば、予め用意されているパターンを与えるだけの簡便な制御法でも良好な交流側電流波形が期待できる。そこで今回、パワーMOSFETを用いてキャリア周波数10KHzのPWMコンバータを試作し台形波方式は正弦方式の二つの制御方式について実験的検討を行った。その結果、正弦波方式は台形波方式に比べ最大直流電圧は小さいが、キャリア周波数をあげることにより交流側電流が正弦波となりフィルタの容量を小さくできるなどの利点があることを確認できた。
gakkai-0000002188	直列接続GTO電流形コンバータの特性	パルス幅変調電流形コンバータの出力制御法として変調率制御および点弧角制御が考えられるが、いずれも一長一短がある。本稿は、高電圧用除に対するGTOコンバータの直列接続について、電源電流の歪を小さく力率を良好に保つ目的で、変調率一定の条件下における対称点弧角制御時の特性を検討したものである。その結果、所望の特性が得られることを示すと共に、出力電圧が操作量に関して線形な制御が可能であることを明らかにしている。これらは基本波解析の結果とも、素子の電圧隆下分を除き、良く一致しており、妥当性が証明されている。
gakkai-0000002191	電圧形PWM変換器を用いた順変換装置の直流電圧制御法	本論文は、電力フィードバックループを付加した順変換装置が安定かつ高速に制御出来ることを実験により示したものである。今回は特に直流平滑コンデンサ容量を大幅に低減したこと(ダイオード整流回路の2〜5%)を示している。三相100V・直流電圧250V一定・負荷1.8KWの定常状態において、コンデンサ容量が60μFでありながら直流電圧の変動は10%以内に抑制されている。又、直流電圧指令値急変・負荷急変の場合にも安定で高速な応答を示している(論文図3・図4参照)。今後はスイッチング速度の速い素子を用いてコンデンサ容量をどの程度まで低減出来るかについて検討を行なっていく予定である。
gakkai-0000002194	SIサイリスタPWM変換装置によるSMESの有効電力・無効電力制御	起電導エネルギー貯蔵装置(SMES)は高効率な電力貯蔵方式であり、電力系統安定化に対しても優れた特徴を持っている。SMESの変換装置としては従来よりSCRあるいはGTOを用いたものが提案され、いくつかの実験が行われている。SCRを用いたものでは大容量化が容易であるが無効電力の制御範囲が限定される。GTOを用いたものにはスイッチング周波数に限界があり高調波が十分に除去できない。そこで、本研究では低オン損失・低スイッチング損失素子であるSIサイリスタを用いた電流型PWM変換装置を構成し、その試験を行った。
gakkai-0000002197	第5、7次入力電源高調波を除去する単相整流回路	UPSやインバータエアコン等単相整流回路を必要とする装置の需要も増え、容量も増加するにつれ発生する高調波に対する改善への検討が盛んになされるようになった。本研究は比較的含有率の大きな、低次の第5、7次調波を中心とする低次高調波の除去および低減することのできる単相整流回路を提案し、検討を行なうことである。中間タップの付いた簡単な直流リアクトルを使用することにより入力電流を6ステップ波形とすることができる。また簡単な自己消弧形素子を使用することにより8ステップ電流波形とすることもでき入力電流波形を改善し、5次、7次調波を除去できることを示している。実験結果も示しその検証を行なっている。
gakkai-0000002200	非絶縁トランスによる12相サイリスタ整流回路	非絶縁トランスによる12相整流回路方式の提案で、2組の辺延長△結線を1つの単巻トランスで巻き、2つのサイリスタブリッチ回路にそれぞれ接続する。ここで、非絶縁トランスであることから生ずる環流電流を無くすため、それぞれのブリッチ回路の各正側電流を検出し各正側電流がバランスするように正側サイリスタ郡を制御し、かつまた、負側をも同様に制御している。これより、本方式の入力電流波形は、一般の12相整流回路と変わらず、非絶縁トランスとすることにより、小形、低コスト化が計れることを示している。
gakkai-0000002203	電流形インバータシステムの転流現象の解析	電動機の制御において、電力回生機能が求められる用途に電動機騒音が小さいなどの特徴のある電流形インバータシステムが採用されている。このインバータシステムの転流動作に影響を与えるスナバなどの回路要素を適正化すべく転流現象についてはこれまで明らかにされていなかった。そこで、同インバータシステムの転流現象を解析した。その結果、ターンオン時には制御素子に他相のスナバ電流が流れる現象、他相転流時には制御素子に高電圧が加わる現象など、電圧形インバータシステムにはない転流現象のあることを明らかにした。
gakkai-0000002206	出力波形の良好な電圧追従形インバータ	現在の無停電電源のほとんどはバッテリーによるエネルギー貯蔵を行っている。それに対し筆者らは、高効率、メンテナンスフリーを目的として内部真空、機械的接触点なしのフライホィール式無停電電源を開発しているが、本論文はそれに用いるヒステリシス幅を制御した電圧追従制御形半ブリッジインバータについて述べる。本制御は、ハイパスフィルタを用いた発振回路とPI回路、ヒステリシス幅制御回路より構成されている。本制御方式によれば、整流器負荷時においても電圧波形の歪みはほとんどなく、電圧歪み率は1(%)程度に抑えることができた。
gakkai-0000002209	高周波インバータにおける高調波ノイズ軽減のための条件	高周波電源を使用した誘導加熱炉や電磁調理器等は、優れた特長があり、急速に普及しつつあるが、高調波ノイズのための電波障害等の問題が生じるという欠点がある。筆者は、誘導コイル中の負荷が加熱されてキューリー点を越えると、誘導コイル部のインダクタンスが減少し、Q値が少さくなり、負荷電流のひずみ率が大きくなることを、理論上導いた。また、実際にインバータで加熱させると、出力電圧が大きくなり、共振点がずれ、負荷の加熱温度が、キューリー点を越えていることがわかった。負荷電流に含まれる高調波を小さくするには、加熱開始の状態での負荷のQ値を、十分に検討して用いる必要があるとの結論を得た。
gakkai-0000002212	HIDランプ点灯用1MHz高周波インバータの動作シミュレーション	筆者らは高効率でのHIDランプの高周波点灯の可能性をさぐるため、1MHz高周波インバータの動作シミュレーションを行った。その結果、パワーMOS・FETの詳細なモデルを用いたインバータの等価回路の計算結果は実験結果と比較的よく一致した。また、パワーMOS・FETオフ時の波形の振動もドレインーソース間容量が原因であることを明らかにした。次に、パワーMOS・FETでのスイッチング損失を求め、損失の大部分はFETのON抵抗によることを解明した。
gakkai-0000002215	高周波SITを用いたシングルエンデット電圧共振インバータの一方式	準共振形高周波インバータは簡単な構成でスイッチング損失を大幅に減少させることが出来るため、各方面で注目され応用装置の開発もさかんである。筆者らは、すでに高周波SIT(450V耐圧)を用いた1MHz準共振形高周波インバータについて報告しているが、素子への電圧責務が苛酷になるため出力電力も200W程であった。今回は耐圧1000Vの高周波SITを用い、それを2個直列接続することで素子の電圧責務を軽減させ、同時に出力電力の増加をこころみた。実験では出力電力1KW程を得ることが出来た。また、Al棒の誘導加熱も良好に行うことが出来た。
gakkai-0000002218	DSPを用いた位相差PWM制御共振形コンバータの出力電圧制御	共振形コンバータを制御するにあたり、そのステップ応答波形から連続2次系の近似を行い、さらに離散化して制御対象のモデルを求めた。このモデルをもとに、出力電圧の立ち上がり時にオーバーシュートしないように制御系の極を配置できる制御定数を決定した。以上の制御系はディジタルシグナルプロセッサを用いて実現し、インバータに同期して出力電圧を検出して制御することにより、良好な立ち上がり波形を得、安定に制御できた。なお、コンバータは位相差PWM制御によって出力電圧を制御する。
gakkai-0000002221	二重接続形高周波リンク方式三相インバータの出力波形	単相高周波インバータと三相低周波インバータから成る装置を二重接続する高周波リンク方式インバータにおいて、高周波リンク部に挿入するフィルタのしゃ断周波数の出力波形に及ぼす影響を検討した。この結果から、比較的低い変調周波数(1〜1.5KHz)でも良好な出力波形が実現できることがわかった。各部波形のシミュレーションによりこのことを確かめた。
gakkai-0000002224	修正ヒステリシス制御を用いた高周波リンクサイクロインバータ	高速パワースイッチ素子の進歩により電力変換器を高周波動作させ、その小型軽量化低騒音化が可能となった。特に絶縁トランスの小型化およびスイッチング損失やストレスの低減をめざした共振型インバータが有望である。それらの特長を生かすために応答性の高い安定な瞬時制御法の開発が必要である。そのため今回、パワーMOSFETを用いた高周波リンクサイクロインバータを試作し、誘導性負荷に対して負荷電流の修正ヒステリシス制御を行ったので、その結果について報告する。
